,star_name,ra,dec,ra_J2016,dec_J2016,tic_id,gaia_dr2_id,gaia_dr3_id,hip_name,tm_name,tyc_name,wds_designation,simbad_name,source_list_fl,sy_pmra,sy_pmraerr,sy_pmdec,sy_pmdecerr,sy_pmsrc,sy_pm_reflink,sy_ujmag,sy_ujmagerr,sy_ujmagsrc,sy_ujmag_reflink,sy_bmag,sy_bmagerr,sy_bmagsrc,sy_bmag_reflink,sy_vmag,sy_vmagerr,sy_vmagsrc,sy_vmag_reflink,sy_rcmag,sy_rcmagerr,sy_rcmagsrc,sy_rcmag_reflink,sy_icmag,sy_icmagerr,sy_icmagsrc,sy_icmag_reflink,sy_jmag,sy_jmagerr,sy_jmagsrc,sy_jmag_reflink,sy_hmag,sy_hmagerr,sy_hmagsrc,sy_hmag_reflink,sy_kmag,sy_kmagmerr,sy_kmagsrc,sy_kmag_reflink,sy_tmag,sy_tmagerr,sy_gaiamag,sy_gaiamagerr,sy_gaiamagsrc,sy_gaiamag_reflink,sy_bpmag,sy_bpmagerr,sy_rpmag,sy_rpmagerr,sy_plx,sy_plxerr,sy_plxsrc,sy_plx_reflink,sy_dist,sy_disterr,sy_distsrc,sy_dist_reflink,ambiguous_dist_fl,st_spectype,st_spectype_reflink,dwarf_fl,st_teff,st_tefferr,st_teffsrc,st_teff_reflink,st_logg,st_loggerr,st_loggsrc,st_logg_reflink,st_loggspec,st_loggspecerr,st_loggspecsrc,st_loggspec_reflink,st_met,st_meterr,st_metsrc,st_met_reflink,st_lum,st_lumerr,st_lumsrc,st_lum_reflink,st_rad,st_raderr,st_radsrc,st_rad_reflink,st_mass,st_masserr,st_masssrc,st_mass_reflink,uncertain_M_flag,st_age,st_ageerr,st_agesrc,st_age_reflink,contaminant_fl,brightest_sep,brightest_Gmag,brightest_id,nearest_sep,nearest_Gmag,nearest_id,known_binary_fl,gaia_binary_fl,wds_comp,wds_sep,wds_deltamag,GCNS_companion,GCNS_sep,GCNS_mag_diff,sy_planets_flag,hostname,Name,__S_,__FHK_,__FHa_,Simbad,_RA,_DE
83,TIC 504952282,56.07987138494,32.28847707045,56.07988008552,32.28847507915,504952282.0,2.1671817853605146e+17,2.1671817853798797e+17,,,2359-1258-2,WDS J03443+3217B,* omi Per B,tic_bright,9.3,2.0,-13.7,2.0,Simbad 2002A&A...384..180F,2002A&A...384..180F,,,,,6.8,0.02,Simbad 2002A&A...384..180F,2002A&A...384..180F,6.68,0.01,Simbad 2002A&A...384..180F,2002A&A...384..180F,,,,,,,,,,,,,,,,,,,,,6.099,0.6,,,gaia_dr3,2023A&A...674A...1G,,,3.797314,0.02984,,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,1.0,1.046417,3.842228,2.1671817853605018e+17,1.046417,3.842228,2.1671817853605018e+17,1,0,B,1.1,-2.79,,,,0,,GJ 551,4.1,1.68,2.05,Simbad,217.42895,-62.67948
84,TIC 403736183,179.459289,-43.720302,,,403736183.0,,,,2MASS J11575022-4343130,7754-01151-1,WDS J11578-4343AB,HD 103910,tic_bright,12.4,1.0,-9.6,1.0,TIC tic7,2019AJ....158..138S,,,,,8.21,,Simbad,,8.0,,Simbad,,,,,,,,,,7.511,0.02,TIC,2019AJ....158..138S,7.465,0.031,TIC,2019AJ....158..138S,7.389,0.023,TIC,2019AJ....158..138S,6.159,0.015,,,,,,,,,,,,,,,,,0,kA3hA5mA5IV-V,2017AJ....154...31G,1,8100.0,,Simbad 2017AJ....154...31G,2017AJ....154...31G,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.275657,8.438607,5.379712452554129e+18,0.275657,8.438607,5.379712452554129e+18,1,0,AB,0.3,0.200000000000001,,,,0,,HD  19034,0.18,93.7,30.7,Simbad,45.91233,-5.6663
85,TIC 165558925,180.901605,-39.009037,,,165558925.0,3.459624576729188e+18,,58799.0,2MASS J12033640-3900325,7755-00116-1,WDS J12036-3901AB,*  89 Cen,tic_near,-350.15,2.0,-40.65,2.0,TIC tic7,2019AJ....158..138S,,,,,8.84,0.28,Simbad 2012yCat.1322....0Z,2012yCat.1322....0Z,8.54,0.14,Simbad 2012yCat.1322....0Z,2012yCat.1322....0Z,7.39,0.23,Simbad 2012yCat.1322....0Z,2012yCat.1322....0Z,,,,,5.543,0.024,TIC,2019AJ....158..138S,5.341,0.016,TIC,2019AJ....158..138S,5.24,0.016,TIC,2019AJ....158..138S,6.199,0.032,,,,,,,,,21.75,0.6,TIC hip,2019AJ....158..138S,45.97701149425287,1.2683313515655965,TIC plx hip,2019AJ....158..138S,0,F7V,1982MSS...C03....0H,1,6303.0,,gcs_reanalysis,2011A&A...530A.138C,4.892850890767633,,calculated_from_M_and_R,Calculated Value,,,,,-0.14,,gcs_reanalysis,2011A&A...530A.138C,-0.1846280289921015,,Pecaut_and_Mamajek_2013,Calculated Value,0.6780223595543874,,calc_from_L_and_Teff,Calculated Value,1.31,0.05,gcs_reanalysis,2011A&A...530A.138C,0,3.21,0.915,gcs_reanalysis,2011A&A...530A.138C,,6.234136,7.097797,3.4596245767300485e+18,6.234136,7.097797,3.4596245767300485e+18,1,0,AB,0.3,0.6000000000000005,,,,0,,HD   4967,1.49,33.55,10.66,Simbad,12.89175,-22.91006
86,TIC 1203373581,243.58621861382,-3.69494941324,243.58621066034064,-3.694967708333353,1203373581.0,4.357027756656094e+18,4.3570277566596977e+18,79593.0,2MASS J16142073-0341393,5037-1068-1,WDS J16143-0342A,* del Oph,tic_bright,-47.54,0.22,-142.73,0.14,Simbad 2007A&A...474..653V,2007A&A...474..653V,6.3,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,4.34,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,2.75,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,1.46,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,0.43,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,-0.24,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,-0.98,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,-1.26,,Simbad 2002yCat.2237....0D,2002yCat.2237....0D,6.233,0.6,2.016425132751465,0.0061768891557737,gaia_dr3,2023A&A...674A...1G,3.482232093811035,0.0434384540798149,1.918921709060669,0.0239795919424611,19.06,0.16,Simbad 2007A&A...474..653V,2007A&A...474..653V,48.9925,1.2961,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,0,M0.5III,1989ApJS...71..245K,0,3945.0,,Simbad 2008AJ....135..209M,2008AJ....135..209M,0.8800100403619266,,calculated_from_M_and_R,Calculated Value,,,,,0.32,,Simbad 2008AJ....135..209M,2008AJ....135..209M,2.6850783340682494,,calc_from_gaia,Calculated Value,47.10833955670955,,calc_from_L_and_Teff,Calculated Value,0.6139570725436135,0.0761595663989979,TIC_teff_mass_relation,Calculated Value,1,,,,,,,,,,,,1,1,A,68.4,10.5,,,,0,,HD  97233,0.7,21.62,13.71,Simbad,167.88801,-14.99139
87,TIC 264595454,109.410522,9.292101,,,264595454.0,,,35310.0,2MASS J07173852+0917315,0763-00243-1,WDS J07176+0918AB,HD  56515,tic_near,4.0,8.0,-114.0,8.0,TIC tic7,2019AJ....158..138S,,,,,8.4,0.01,Simbad 2012yCat.1322....0Z,2012yCat.1322....0Z,8.54,0.01,Simbad 2012yCat.1322....0Z,2012yCat.1322....0Z,7.76,0.26,Simbad 2012yCat.1322....0Z,2012yCat.1322....0Z,,,,,5.676,0.02,TIC,2019AJ....158..138S,5.428,0.04,TIC,2019AJ....158..138S,5.308,0.021,TIC,2019AJ....158..138S,6.235,0.03,,,,,,,,,22.85,1.79,TIC hip,2019AJ....158..138S,43.7636761487965,3.4283142366015635,TIC plx hip,2019AJ....158..138S,0,G0,1993yCat.3135....0C,1,6003.0,32.0,Pastel,2022A&A...663A...4S,4.10556350754866,,calculated_from_M_and_R,Calculated Value,4.07,0.1,Pastel,2022A&A...663A...4S,0.06,0.05,Pastel,2022A&A...663A...4S,0.4834575738085923,,gcs_Fbol,Calculated Value,1.6130385437635018,,calc_from_L_and_Teff,Calculated Value,1.21,0.05,gcs_reanalysis,2011A&A...530A.138C,0,4.23,0.7650000000000001,gcs_reanalysis,2011A&A...530A.138C,,1.877224,7.180487,3.155322570396115e+18,1.877224,7.180487,3.155322570396115e+18,1,0,AB,0.6,0.2999999999999998,,,,0,,HD 122303,0.97,8.11,6.99,Simbad,210.26328,-2.65486
88,TIC 149396581,139.472689,28.560568,,,149396581.0,,6.956149004222214e+17,45617.0,2MASS J09175344+2833384,1957-00446-1,WDS J09179+2834AB,HD  79969,tic_near,50.0,8.0,-508.0,8.0,TIC tic7,2019AJ....158..138S,,,,,8.22,0.02,Simbad 2002A&A...384..180F,2002A&A...384..180F,7.21,0.01,Simbad 2002A&A...384..180F,2002A&A...384..180F,,,,,,,,,5.382,0.029,TIC,2019AJ....158..138S,4.893,0.023,TIC,2019AJ....158..138S,4.767,0.017,TIC,2019AJ....158..138S,6.264,0.036,,,,,,,,,57.05,1.08,TIC hip,2019AJ....158..138S,17.5284837861525,0.3318275633487239,TIC plx hip,2019AJ....158..138S,0,K3V,2003AJ....126.2048G,1,4806.0,29.0,Pastel,2022A&A...663A...4S,4.390944789411226,0.0351769528114092,calculated_from_M_and_R,Calculated Value,4.4,0.08,Pastel,2022A&A...663A...4S,-0.05,0.05,Pastel,2022A&A...663A...4S,-0.3625623670437447,0.0307874512450729,update McDonald2017,2017MNRAS.471..770M,0.9501757194754652,0.0355779132628133,calc_from_L_and_Teff,Calculated Value,0.81,0.0249999999999999,gcs_reanalysis,2011A&A...530A.138C,0,7.42,4.625,gcs_reanalysis,2011A&A...530A.138C,,,,,,,,1,0,AB,0.5,0.0999999999999996,,,,0,,GJ 729,6.98,79.85,30.12,Simbad,282.45568,-23.83623
89,TIC 518659900,346.97445928381,75.38767584505,,,518659900.0,2.2328944370951398e+18,,,,4601-3531-2,WDS J23079+7523B,* pi. Cep B,tic_bright,6.0,1.9,-30.9,1.8,Simbad 2002A&A...384..180F,2002A&A...384..180F,,,,,7.19,0.01,Simbad 2002A&A...384..180F,2002A&A...384..180F,6.75,0.01,Simbad 2002A&A...384..180F,2002A&A...384..180F,,,,,,,,,,,,,,,,,,,,,6.281,0.6,6.71119,,,,,,,,,,,,,,,,0,F3V,,1,5505.0,50.0,Pastel,2022A&A...663A...4S,,,,,3.95,0.36,Pastel,2022A&A...663A...4S,0.12,0.16,Pastel,2022A&A...663A...4S,,,,,,,,,,,,,0,,,,,,1.13606,4.260484,2.2328944370980378e+18,1.13606,4.260484,2.2328944370980378e+18,1,0,B,1.1,-2.1899999999999995,,,,0,,HD 118100,3.68,118.55,25.63,Simbad,203.68002,-8.34204
90,TIC 416187721,75.400808,61.079357,75.4010525081457,61.078665087822856,416187721.0,2.853178085071918e+17,2.853178085071918e+17,,2MASS J05013619+6104456,,WDS J05016+6105B,HD  31662B,tic_bright,22.487,0.038,-182.067,0.034,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,,,,,6.43,,TIC tycho2,2019AJ....158..138S,11.678,0.065,TIC gaia2,2019AJ....158..138S,,,,,,,,,6.53,0.262,TIC,2019AJ....158..138S,6.778,0.371,TIC,2019AJ....158..138S,6.731,0.088,TIC,2019AJ....158..138S,6.284,0.265,11.12142848968506,0.0028227161895448,gaia_dr3,2023A&A...674A...1G,12.067763328552246,0.006287088276964,10.085577964782717,0.0040467362479094,28.3745,0.0353,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,35.243,0.0438,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,0,,,1,3940.0,55.0,gspspec,2023A&A...674A...1G,4.803910219353888,0.0497611232659715,calculated_from_M_and_R,Calculated Value,5.03000020980835,0.0250000953674316,gspspec,2023A&A...674A...1G,0.0799999982118606,0.044999998062849,gspspec [M/H],2023A&A...674A...1G,-1.2415686389925706,0.0427219276345142,calc_from_gaia,Calculated Value,0.5138967625177545,0.0290643289124645,calc_from_L_and_Teff,Calculated Value,0.613189,0.011202,Kordopatis2023,2023A&A...669A.104K,0,9.084799,0.567361,Kordopatis2023,2023A&A...669A.104K,,7.799452,5.938819,2.8531780850719194e+17,2.526996,11.121428,2.853178085071918e+17,1,1,B,5.4,-5.47,2.8531780850719194e+17,5.41,-5.1826,0,,GJ 375,2.56,6.33,4.74,Simbad,149.64301,-46.42512
91,TIC 86519791,272.124083,-45.767181,,,86519791.0,,,,2MASS J18082977-4546018,,,,tic_bright,,,,,,,,,,,6.07,,TIC tycho2,2019AJ....158..138S,,,,,,,,,,,,,6.539,0.124,TIC,2019AJ....158..138S,6.737,0.11,TIC,2019AJ....158..138S,6.706,0.098,TIC,2019AJ....158..138S,6.352,0.132,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,3.420523,6.147855,6.719878657084604e+18,0.800047,9.721075,6.719878657084606e+18,0,0,,,,,,,0,,GJ 479,1.78,13.32,10.16,Simbad,189.46757,-52.00148
92,TIC 25300818,327.852502,-23.270528,327.8541764264102,-23.27099994754639,25300818.0,,6.813759564048865e+18,107877.0,2MASS J21512456-2316137,6953-01530-1,,HD 207692,tic_near,337.47,2.0,-85.56,2.0,TIC tic7,2019AJ....158..138S,,,,,7.34,,Simbad,,6.86,,Simbad,,,,,,,,,,5.884,0.021,TIC,2019AJ....158..138S,5.643,0.027,TIC,2019AJ....158..138S,5.583,0.02,TIC,2019AJ....158..138S,6.377,0.03,6.737809658050537,0.0027601820790091,gaia_dr3,2023A&A...674A...1G,6.981912136077881,0.0028089763677261,6.325343608856201,0.0038040056019966,24.967,0.0264,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,40.0529,0.0423,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,0,F6V,1988MSS...C04....0H,1,6281.0,53.0,Pastel,2022A&A...663A...4S,4.260083162589312,0.0208431339871364,calculated_from_M_and_R,Calculated Value,4.2,0.1,Pastel,2022A&A...663A...4S,-0.24,0.05,Pastel,2022A&A...663A...4S,0.3953882466493718,0.001229517748376,gaia_dr3_flame,2023A&A...674A...1G,1.3313406156043917,0.0225469922282787,calc_from_L_and_Teff,Calculated Value,1.1765053272247314,0.0400026440620423,gaia_dr3_flame,2023A&A...674A...1G,0,3.977009534835815,0.6140928268432617,gaia_dr3_flame,2023A&A...674A...1G,,7.817151,15.23197,6.813759564048571e+18,7.817151,15.23197,6.813759564048571e+18,1,0,,,,6.813759564048571e+18,7.8172,8.4942,0,,HD 202917,0.68,358.35,51.16,Simbad,320.20815,-53.03421
93,TIC 135041892,198.732148,-11.369411,198.73128896209496,-11.370799803450224,135041892.0,,3.6219295010581074e+18,64638.0,2MASS J13145572-1122096,5540-01334-1,"WDS J13149-1122Aa,Ab",HD 115080,tic_near,-191.65,2.0,-311.17,2.0,TIC tic7,2019AJ....158..138S,,,,,7.73,,Simbad,,7.04,,Simbad,,,,,,,,,,5.746,0.021,TIC,2019AJ....158..138S,5.415,0.029,TIC,2019AJ....158..138S,5.31,0.018,TIC,2019AJ....158..138S,6.391,0.03,7.018479824066162,0.0055646907194251,gaia_dr3,2023A&A...674A...1G,7.19577693939209,0.0034459880789094,6.3382086753845215,0.0038866368348634,26.187,0.2686,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,38.1869,0.3916,Simbad 2020yCat.1350....0G,2020yCat.1350....0G,0,G1.5V,2006AJ....132..161G,1,5647.0,,TIC,2019AJ....158..138S,4.112264036074528,,calculated_from_M_and_R,Calculated Value,,,,,-0.13,,gcs_reanalysis,2011A&A...530A.138C,0.2877694524902957,,gcs_Fbol,Calculated Value,1.455130003626439,,calc_from_L_and_Teff,Calculated Value,1.0,0.025,gcs_reanalysis,2011A&A...530A.138C,0,10.77,1.0,gcs_reanalysis,2011A&A...530A.138C,,,,,,,,1,1,"Aa,Ab",0.5,1.790000000000001,,,,0,,HD  12759,0.42,208.25,35.53,Simbad,30.98021,-45.4129
